index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
19264,60,Local-gov,227332.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38941,67,Private,23580.0,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
10852,34,Private,154548.0,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
26425,22,Private,29444.0,12th,8,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,United-States,<=50K
38422,51,Federal-gov,68898.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41403,20,Private,194228.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
11521,43,Private,403467.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688.0,0.0,40.0,United-States,>50K
20200,37,Private,202027.0,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
4224,18,Private,152182.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
33349,45,Local-gov,211666.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
28088,48,Private,307440.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.0,Philippines,>50K
23034,27,Local-gov,133495.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
8265,24,Private,96178.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
40510,33,Private,93056.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
15603,40,Private,116632.0,Bachelors,13,Divorced,Sales,Own-child,White,Male,0.0,0.0,80.0,United-States,<=50K
11233,50,Private,165001.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19670,53,Self-emp-not-inc,108815.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
2810,53,Self-emp-not-inc,152652.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
48474,19,Private,191889.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
42624,29,Private,187479.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31537,23,Private,161478.0,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
19889,38,?,273285.0,11th,7,Never-married,?,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
17676,63,Private,169983.0,11th,7,Widowed,Sales,Not-in-family,White,Female,2176.0,0.0,30.0,United-States,<=50K
253,19,Local-gov,27382.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28804,20,Federal-gov,410446.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
31840,55,Private,125000.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45370,27,State-gov,56365.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,20.0,China,<=50K
33857,42,Private,154374.0,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
43991,35,Private,174938.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2906,81,Private,114670.0,9th,5,Widowed,Priv-house-serv,Not-in-family,Black,Female,2062.0,0.0,5.0,United-States,<=50K
30859,35,Private,220943.0,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0.0,1594.0,40.0,United-States,<=50K
34539,26,Private,263444.0,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,14344.0,0.0,40.0,United-States,>50K
25000,44,Private,162028.0,11th,7,Divorced,Sales,Unmarried,White,Female,0.0,0.0,44.0,United-States,<=50K
4842,60,Private,225526.0,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
20769,30,Private,105908.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
10468,44,Self-emp-not-inc,277783.0,Masters,14,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,99.0,United-States,<=50K
46456,33,Private,116294.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,>50K
29600,30,Private,374454.0,HS-grad,9,Divorced,Transport-moving,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
34693,39,Private,76417.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23959,19,Private,235909.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
9623,53,Private,233780.0,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2202.0,0.0,40.0,United-States,<=50K
33095,27,Self-emp-inc,214974.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
41235,45,Self-emp-not-inc,216999.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2605,31,Private,209276.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Other,Male,0.0,0.0,40.0,United-States,<=50K
30449,39,Federal-gov,472166.0,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
707,45,Private,242552.0,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
19342,26,Private,266022.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
13652,51,Private,144084.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
4987,47,Local-gov,39986.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
7109,34,Private,175878.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0.0,0.0,40.0,United-States,<=50K
2052,18,Private,283342.0,11th,7,Never-married,Other-service,Other-relative,Black,Male,0.0,0.0,20.0,United-States,<=50K
12055,55,State-gov,71630.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,1617.0,40.0,United-States,<=50K
46048,31,Private,249869.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
7224,32,Private,210562.0,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,46.0,United-States,<=50K
8985,28,?,196630.0,Assoc-voc,11,Separated,?,Unmarried,White,Female,0.0,0.0,40.0,Mexico,<=50K
23708,40,Federal-gov,219266.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
15182,20,Private,157541.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33624,65,?,173309.0,7th-8th,4,Widowed,?,Not-in-family,White,Female,401.0,0.0,12.0,United-States,<=50K
29929,44,Private,107218.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
2127,35,Private,23621.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
30115,46,Self-emp-inc,320124.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,15024.0,0.0,40.0,United-States,>50K
2920,63,Self-emp-not-inc,26904.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,98.0,United-States,<=50K
35009,45,Self-emp-not-inc,305474.0,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,Haiti,<=50K
43407,35,State-gov,223725.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
3642,61,Private,232308.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32758,42,Self-emp-inc,240628.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
46404,50,Private,75763.0,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
13013,51,Self-emp-inc,103995.0,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
45532,36,Private,34173.0,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
178,18,Private,183930.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
35343,37,State-gov,106347.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
26972,34,Local-gov,90934.0,Assoc-voc,11,Divorced,Protective-serv,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
44656,30,Private,162442.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
44343,60,Self-emp-not-inc,54614.0,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
48008,26,Private,48099.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
47551,34,Private,329288.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386.0,0.0,55.0,United-States,>50K
9907,68,?,117542.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1409.0,0.0,15.0,United-States,<=50K
19346,39,Private,165106.0,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,1564.0,50.0,?,>50K
6496,20,Private,260199.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
1689,44,Private,145160.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41896,65,Private,90113.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
17524,26,Federal-gov,52322.0,Bachelors,13,Never-married,Tech-support,Not-in-family,Other,Male,0.0,0.0,60.0,United-States,<=50K
5447,20,Private,89991.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,32.0,United-States,<=50K
39965,53,Private,164299.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1887.0,65.0,United-States,>50K
1596,33,Local-gov,119829.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,60.0,United-States,<=50K
4966,23,Private,138892.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
40460,17,Private,96354.0,11th,7,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32027,46,Local-gov,140219.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614.0,0.0,55.0,United-States,>50K
36569,61,Private,181028.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,18.0,United-States,<=50K
2315,58,Private,131608.0,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38297,28,Private,126743.0,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,2176.0,0.0,52.0,Mexico,<=50K
29580,27,Private,178688.0,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
41779,40,Private,156526.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48568,22,Private,191954.0,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
4673,64,Private,102470.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22999,27,Private,206903.0,Bachelors,13,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,35.0,United-States,<=50K
5156,73,?,180603.0,HS-grad,9,Widowed,?,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
10033,28,Private,34335.0,HS-grad,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,14084.0,0.0,40.0,United-States,>50K
29108,24,Private,211585.0,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
37647,18,Private,261714.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
9759,47,Private,114754.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34800,63,Private,187919.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013.0,0.0,45.0,United-States,<=50K
29808,33,Private,231413.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20962,27,Private,302422.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
15353,19,Private,458558.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
15401,26,Private,165510.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
43927,18,?,24688.0,HS-grad,9,Never-married,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37452,47,Private,187308.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
42591,29,Federal-gov,157313.0,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36204,18,Private,88440.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,36.0,United-States,<=50K
25520,48,State-gov,49595.0,Masters,14,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,72.0,United-States,<=50K
38272,35,Self-emp-not-inc,134498.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,45.0,United-States,>50K
31798,31,State-gov,77634.0,Preschool,1,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,24.0,United-States,<=50K
36869,22,Private,310197.0,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41595,63,Local-gov,83791.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
10043,28,Private,96226.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
29353,43,Private,143046.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,Greece,<=50K
19126,60,Private,130684.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
28043,61,?,63526.0,12th,8,Never-married,?,Not-in-family,Black,Male,0.0,0.0,52.0,United-States,<=50K
25955,24,Private,283092.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,40.0,Jamaica,<=50K
35887,30,Private,123291.0,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30190,35,Private,331395.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
16852,42,Private,184823.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
46219,42,Private,112494.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,35.0,United-States,>50K
10666,27,State-gov,206889.0,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32685,41,Private,181020.0,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
37564,43,Self-emp-inc,342510.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,60.0,United-States,>50K
43805,47,Private,236999.0,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
39209,20,?,316304.0,Some-college,10,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
18532,59,Self-emp-not-inc,190514.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
3129,64,Federal-gov,267546.0,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
33327,19,Private,192162.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24464,39,Private,175390.0,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
21060,41,Local-gov,26669.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39792,23,?,35633.0,Some-college,10,Never-married,?,Not-in-family,White,Male,0.0,0.0,40.0,?,<=50K
18172,53,Federal-gov,177212.0,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36842,24,?,234791.0,Some-college,10,Divorced,?,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
20972,25,Private,383306.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30265,32,Private,161075.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
14586,46,Local-gov,316205.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
1568,43,Local-gov,160574.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17758,49,Private,196707.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298.0,0.0,43.0,United-States,>50K
31530,52,Private,173987.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
14988,34,Private,185041.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1669.0,45.0,United-States,<=50K
11740,49,Private,177426.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
37663,33,Private,109920.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
28272,44,Local-gov,136986.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,35.0,United-States,>50K
7507,29,Self-emp-not-inc,337505.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,South,<=50K
36087,25,Private,225135.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
45441,62,Private,104849.0,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,>50K
26187,63,Private,200474.0,1st-4th,2,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26260,60,Private,165517.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28682,47,Private,144351.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0.0,625.0,40.0,United-States,<=50K
15007,39,Private,67433.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
3923,57,Private,108426.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,48.0,England,<=50K
6499,37,Private,308691.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
34530,47,Private,219054.0,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
19241,18,State-gov,391257.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
8945,46,Private,57914.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40823,24,Private,44159.0,12th,8,Never-married,Other-service,Other-relative,Other,Male,0.0,0.0,40.0,Dominican-Republic,<=50K
46366,45,Private,106061.0,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
